Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.42.31-10.200.7.5-52680-3128-6,192.168.42.31,52680,10.200.7.5,3128,6,26/04/201711:11:18,405528,7,33,669,17153,242,0,95.5714285714286,114.309313039748,2920,0,519.787878787879,991.380027965303,43947.643565919,98.6368388865874,10398.1538461538,31214.3415676516,132145,0,405528,67588,57895.1976143099,137634,1654,350844,10963.875,33475.192306899,132145,0,0,0,0,0,152,720,17.2614468051528,81.3753920814346,0,2920,434.682926829268,905.014349030566,819050.971951219,0,0,0,1,0,0,0,0,4,445.55,95.5714285714286,519.787878787879,152,0,0,0,0,0,0,7,669,33,17153,8192,279,6,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
216.58.202.225-10.200.7.195-443-44858-6,10.200.7.195,44858,216.58.202.225,443,6,26/04/201711:11:18,346773,8,3,443,2799,242,0,55.375,103.11843052668,2799,0,933,1616.00340346176,9349.05543395824,31.7210394119496,34677.3,53688.7390801005,131344,0,346773,49539,59265.6096484293,132341,0,138459,69229.5,96754.1279765365,137645,814,0,0,0,0,264,104,23.0698468450543,8.65119256689535,0,2799,270.166666666667,800.992887646704,641589.606060606,0,0,0,1,0,0,0,0,0,294.727272727273,55.375,933,264,0,0,0,0,0,0,8,443,3,2799,14600,340,2,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.42.31-10.200.7.5-52677-3128-6,192.168.42.31,52677,10.200.7.5,3128,6,26/04/201711:11:18,407686,7,30,669,11635,242,0,95.5714285714286,114.309313039748,4215,0,387.833333333333,977.832828365813,30180.0895787444,90.7561211324402,11324.6111111111,32320.8989870356,132918,0,407686,67947.6666666667,58165.7561445449,139821,2142,360994,12448.0689655172,35385.6122698104,132918,0,0,0,0,0,152,660,17.1700769710022,73.586044161438,0,4215,323.78947368421,876.100486581822,767552.062588905,0,0,0,1,0,0,0,0,4,332.540540540541,95.5714285714286,387.833333333333,152,0,0,0,0,0,0,7,669,30,11635,8192,279,6,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.42.31-10.200.7.5-52680-3128-6,10.200.7.5,3128,192.168.42.31,52680,6,26/04/201711:11:18,12,2,0,12,0,6,6,6,0,0,0,0,0,1e+06,166666.666666667,12,0,12,12,12,12,0,12,12,0,0,0,0,0,0,0,0,0,40,0,166666.666666667,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
216.58.202.225-10.200.7.195-443-44857-6,216.58.202.225,443,10.200.7.195,44857,6,26/04/201711:11:18,216013,4,5,2836,443,1418,0,709,818.682681710889,242,0,88.6,122.183468603572,15179.6419659928,41.6641591015356,27001.625,45858.0167191159,131925,39,138934,46311.3333333333,79346.2944902491,137932,228,215889,53972.25,55306.6433524641,132966,5883,0,0,0,0,136,160,18.5174040451269,23.1467550564086,0,1418,327.9,581.686141030252,338358.766666667,0,0,0,1,1,0,0,0,1,364.333333333333,709,88.6,136,0,0,0,0,0,0,4,2836,5,443,42408,364,2,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.42.31-10.200.7.5-52680-3128-6,10.200.7.5,3128,192.168.42.31,52680,6,26/04/201711:11:18,479,2,0,12,0,6,6,6,0,0,0,0,0,25052.1920668058,4175.36534446764,479,0,479,479,479,479,0,479,479,0,0,0,0,0,0,0,0,0,40,0,4175.36534446764,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52677-3128-6,10.200.7.5,3128,192.168.42.31,52677,6,26/04/201711:11:18,47,2,0,12,0,6,6,6,0,0,0,0,0,255319.14893617,42553.1914893617,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.1914893617,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52677-3128-6,10.200.7.5,3128,192.168.42.31,52677,6,26/04/201711:11:18,97,2,0,12,0,6,6,6,0,0,0,0,0,123711.340206186,20618.5567010309,97,0,97,97,97,97,0,97,97,0,0,0,0,0,0,0,0,0,40,0,20618.5567010309,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52681-3128-6,192.168.42.31,52681,10.200.7.5,3128,6,26/04/201711:11:18,407276,7,33,669,12930,242,0,95.5714285714286,114.309313039748,2836,0,391.818181818182,723.267475356863,33390.1334721417,98.2134964986888,10442.9743589744,31305.2010850116,133755,0,407276,67879.3333333333,59120.294812075,143106,1139,366597,11456.15625,34201.1157487394,133755,0,0,0,0,0,152,720,17.1873618872705,81.0261346114183,0,2836,331.682926829268,660.259359608949,435942.42195122,0,0,0,1,0,0,0,0,4,339.975,95.5714285714286,391.818181818182,152,0,0,0,0,0,0,7,669,33,12930,8192,279,6,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
216.58.202.225-10.200.7.195-443-44859-6,10.200.7.195,44859,216.58.202.225,443,6,26/04/201711:11:18,348841,8,4,443,4215,242,0,55.375,103.11843052668,2836,0,1053.75,1354.37325603641,13352.7882330345,34.3996261907287,31712.8181818182,52342.3968859245,133284,0,348841,49834.4285714286,59589.2450051661,133562,0,138027,46009,79125.287664564,137375,285,0,0,0,0,264,136,22.9330841271525,11.4665420635762,0,2836,358.307692307692,835.389368759202,697875.397435897,0,0,0,1,0,0,0,0,0,388.166666666667,55.375,1053.75,264,0,0,0,0,0,0,8,443,4,4215,14600,340,2,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.42.31-10.200.7.5-52681-3128-6,10.200.7.5,3128,192.168.42.31,52681,6,26/04/201711:11:18,16,2,0,12,0,6,6,6,0,0,0,0,0,750000,125000,16,0,16,16,16,16,0,16,16,0,0,0,0,0,0,0,0,0,40,0,125000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52681-3128-6,10.200.7.5,3128,192.168.42.31,52681,6,26/04/201711:11:18,44,2,0,12,0,6,6,6,0,0,0,0,0,272727.272727273,45454.5454545455,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,40,0,45454.5454545455,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52678-3128-6,192.168.42.31,52678,10.200.7.5,3128,6,26/04/201711:11:18,409589,7,30,669,8761,242,0,95.5714285714286,114.309313039748,2799,0,292.033333333333,678.509699741778,23023.0792330849,90.334457224193,11377.4722222222,32772.4494672724,135771,0,409589,68264.8333333333,60824.4867283454,147370,1628,376682,12989.0344827586,36394.0935528622,135771,0,0,0,0,0,152,660,17.0903027180906,73.2441545061025,0,2799,248.157894736842,608.755910180124,370583.758179232,0,0,0,1,0,0,0,0,4,254.864864864865,95.5714285714286,292.033333333333,152,0,0,0,0,0,0,7,669,30,8761,8192,279,6,20,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
216.58.202.225-10.200.7.195-443-44855-6,10.200.7.195,44855,216.58.202.225,443,6,26/04/201711:11:18,350822,7,3,443,1418,242,0,63.2857142857143,108.727050123561,1418,0,472.666666666667,818.682681710889,5304.68442686034,28.5044837552947,38980.2222222222,56792.4664563395,135347,130,350822,58470.3333333333,61841.0060515405,135636,319,139583,69791.5,98475.2258819445,139424,159,0,0,0,0,232,104,19.9531386287063,8.55134512658841,0,1418,169.181818181818,423.655713565111,179484.163636364,0,0,0,1,0,0,0,0,0,186.1,63.2857142857143,472.666666666667,232,0,0,0,0,0,0,7,443,3,1418,14600,340,2,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.42.31-10.200.7.5-52678-3128-6,10.200.7.5,3128,192.168.42.31,52678,6,26/04/201711:11:18,20,2,0,12,0,6,6,6,0,0,0,0,0,6e+05,1e+05,20,0,20,20,20,20,0,20,20,0,0,0,0,0,0,0,0,0,40,0,1e+05,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.42.31-10.200.7.5-52678-3128-6,10.200.7.5,3128,192.168.42.31,52678,6,26/04/201711:11:18,28,2,0,12,0,6,6,6,0,0,0,0,0,428571.428571429,71428.5714285714,28,0,28,28,28,28,0,28,28,0,0,0,0,0,0,0,0,0,40,0,71428.5714285714,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
