Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.10.47-10.200.7.6-51856-3128-6,10.200.7.6,3128,192.168.10.47,51856,6,26/04/201711:11:21,6,3,0,2174,0,1460,6,724.666666666667,727.143268780873,0,0,0,0,362333333.333333,5e+05,3,4.24264068711928,6,0,6,3,4.24264068711928,6,0,0,0,0,0,0,0,0,0,0,60,0,5e+05,0,6,1460,908.5,698.333969769002,487670.333333333,0,0,0,0,1,0,0,0,0,1211.33333333333,724.666666666667,0,60,0,0,0,0,0,0,3,2174,0,0,245,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
213.239.207.69-10.200.7.196-80-35740-6,10.200.7.196,35740,213.239.207.69,80,6,26/04/201711:11:21,667709,9,7,293,3598,292,0,32.5555555555556,97.292228763544,1448,0,514,658.62584218963,5827.38887749004,23.9625345771886,44513.9333333333,115679.862463158,414049,0,667709,83463.625,151911.32084301,414260,38,624390,104065,173387.524622736,414049,0,0,0,0,0,296,232,13.4789256996686,10.48360887752,0,1448,228.882352941176,477.41385117539,227923.985294118,0,0,0,1,0,0,0,0,0,243.1875,32.5555555555556,514,296,0,0,0,0,0,0,9,293,7,3598,14600,804,2,32,0,0,0,0,0,0,0,0,BENIGN,40,CONTENT_FLASH
192.168.180.63-10.200.7.6-54679-3128-6,192.168.180.63,54679,10.200.7.6,3128,6,26/04/201711:11:21,11926,1,2,46,66,46,46,46,0,60,6,33,38.1837661840736,9391.24601710548,251.55123260104,5963,8391.94327912195,11897,29,0,0,0,0,0,29,29,0,29,29,1,0,0,0,20,40,83.8504108670132,167.700821734026,6,60,39.5,23.2880512996114,542.333333333333,0,1,0,0,1,0,0,0,2,52.6666666666667,46,33,20,0,0,0,0,0,0,1,46,2,66,16230,336,0,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.180.63-10.200.7.6-54679-3128-6,192.168.180.63,54679,10.200.7.6,3128,6,26/04/201711:11:21,3357,4,2,89,12,46,6,22.25,19.737865470545,6,6,6,0,30086.3866547513,1787.31009830206,671.4,1415.79175728636,3203,0,3357,1119,1804.90775387553,3203,57,0,0,0,0,0,0,0,0,0,80,40,1191.5400655347,595.770032767352,6,46,15.2857142857143,16.4389201360094,270.238095238095,0,0,0,0,1,0,0,0,0,17.8333333333333,22.25,6,80,0,0,0,0,0,0,4,89,2,12,16215,0,3,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.180.51-10.200.7.4-57771-3128-6,192.168.180.51,57771,10.200.7.4,3128,6,26/04/201711:11:20,1582385,6,30,811,970,517,0,135.166666666667,206.737917825121,137,0,32.3333333333333,49.3497953273423,1125.51623024738,22.7504684384647,45211,228890.542048197,1353613,0,1582385,316477,581667.157257052,1353877,1491,228741,7887.62068965517,25940.3060112661,101120,0,0,0,0,0,132,660,3.79174473974412,18.9587236987206,0,517,48.1351351351351,97.1231069205362,9432.8978978979,0,0,0,1,0,0,0,0,5,49.4722222222222,135.166666666667,32.3333333333333,132,0,0,0,0,0,0,6,811,30,970,8192,262,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-66.150.48.63-38622-443-6,10.200.7.194,38622,66.150.48.63,443,6,26/04/201711:11:20,1556403,6,3,586,143,517,0,97.6666666666667,206.283946701305,137,0,47.6666666666667,77.4230801075063,468.387686222656,5.78256402744019,194550.375,431165.992053421,1254696,2,1556403,311280.6,584940.995187378,1353908,656,200367,100183.5,443.355951803965,100497,99870,0,0,0,0,140,72,3.85504268496013,1.92752134248006,0,517,72.9,161.815704498118,26184.3222222222,0,0,0,1,0,0,0,0,0,81,97.6666666666667,47.6666666666667,140,0,0,0,0,0,0,6,586,3,143,14600,123,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57771-3128-6,10.200.7.4,3128,192.168.180.51,57771,6,26/04/201711:11:21,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57771-3128-6,10.200.7.4,3128,192.168.180.51,57771,6,26/04/201711:11:21,237,2,0,12,0,6,6,6,0,0,0,0,0,50632.9113924051,8438.81856540084,237,0,237,237,237,237,0,237,237,0,0,0,0,0,0,0,0,0,40,0,8438.81856540084,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.56-10.200.7.6-50007-3128-6,10.200.7.6,3128,172.19.1.56,50007,6,26/04/201711:11:21,529875,561,0,1118806,0,7300,0,1994.30659536542,1053.43103651286,0,0,0,0,2111452.70110875,1058.74026893135,946.205357142858,8895.09957301911,203051,0,529875,946.205357142858,8895.09957301911,203051,0,0,0,0,0,0,0,0,0,0,11268,0,1058.74026893135,0,0,7300,1990.75800711744,1055.84838710767,1114815.81655788,0,0,0,1,1,0,0,0,0,1994.30659536542,1994.30659536542,0,11268,0,0,0,0,0,0,561,1118806,0,0,14600,-1,557,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.56-10.200.7.6-50007-3128-6,10.200.7.6,3128,172.19.1.56,50007,6,26/04/201711:11:21,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.46-10.200.7.7-52431-3128-6,172.19.1.46,52431,10.200.7.7,3128,6,26/04/201711:11:21,227359,7,24,312,32019,288,0,44.5714285714286,107.379167971659,2920,0,1334.125,996.661964084199,142202.419961383,136.348242207258,7578.63333333333,37610.4327240263,206570,0,227359,37893.1666666667,85732.9427266244,212781,868,221170,9616.08695652174,43521.1739103801,209180,0,0,0,0,0,164,516,30.7883127564776,105.55992945078,0,2920,1010.34375,1031.46809277422,1063926.42641129,0,0,0,1,0,0,0,0,3,1042.93548387097,44.5714285714286,1334.125,164,0,0,0,0,0,0,7,312,24,32019,8192,490,5,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
192.168.180.51-10.200.7.4-57772-3128-6,192.168.180.51,57772,10.200.7.4,3128,6,26/04/201711:11:20,1658058,6,30,811,970,517,0,135.166666666667,206.737917825121,137,0,32.3333333333333,49.3497953273423,1074.14819023219,21.7121475847045,47373.0857142857,241161.25524482,1426527,0,1658058,331611.6,613856.751213017,1426659,2059,231059,7967.55172413793,26193.8103915331,102768,0,0,0,0,0,132,660,3.61869126411742,18.0934563205871,0,517,48.1351351351351,97.1231069205362,9432.8978978979,0,0,0,1,0,0,0,0,5,49.4722222222222,135.166666666667,32.3333333333333,132,0,0,0,0,0,0,6,811,30,970,8192,262,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-66.150.48.63-38623-443-6,10.200.7.194,38623,66.150.48.63,443,6,26/04/201711:11:20,1632123,5,2,69,143,51,0,13.8,20.9570990358876,137,6,71.5,92.6309883354377,129.892171117005,4.28889244254263,272020.5,518247.616776286,1325001,27,1632123,408030.75,680815.417637005,1426739,935,102700,102700,0,102700,102700,0,0,0,0,120,40,3.06349460181616,1.22539784072646,0,137,26.5,47.6535113381705,2270.85714285714,0,0,0,1,0,0,0,0,0,30.2857142857143,13.8,71.5,120,0,0,0,0,0,0,5,69,2,143,14600,123,4,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57772-3128-6,10.200.7.4,3128,192.168.180.51,57772,6,26/04/201711:11:21,20,2,0,12,0,6,6,6,0,0,0,0,0,6e+05,1e+05,20,0,20,20,20,20,0,20,20,0,0,0,0,0,0,0,0,0,40,0,1e+05,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57772-3128-6,10.200.7.4,3128,192.168.180.51,57772,6,26/04/201711:11:21,217,2,0,12,0,6,6,6,0,0,0,0,0,55299.5391705069,9216.58986175115,217,0,217,217,217,217,0,217,217,0,0,0,0,0,0,0,0,0,40,0,9216.58986175115,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56051-3128-6,192.168.72.43,56051,10.200.7.7,3128,6,26/04/201711:11:20,1810026,80,0,8108,0,3826,0,101.35,600.185015778099,0,0,0,0,4479.49366473189,44.1982601354898,22911.7215189873,52233.5548614099,394409,0,1810026,22911.7215189873,52233.5548614099,394409,0,0,0,0,0,0,0,0,0,0,1624,0,44.1982601354898,0,0,3826,100.098765432099,596.528364894291,355846.090123457,0,0,0,1,0,0,0,0,0,101.35,101.35,0,1624,0,0,0,0,0,0,80,8108,0,0,8192,-1,78,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
172.19.1.46-10.200.7.7-52432-3128-6,172.19.1.46,52432,10.200.7.7,3128,6,26/04/201711:11:21,14317,5,21,306,28533,288,0,61.2,126.81167138714,4096,0,1358.71428571429,1159.7343722964,2014318.64217364,1816.02290982748,572.68,1332.90940302283,5121,0,14317,3579.25,3210.01436912672,7864,871,7926,396.3,1208.6608117643,5121,0,0,0,0,0,112,456,349.235174966823,1466.78773486066,0,4096,1068.11111111111,1159.37096118586,1344141.02564103,0,0,0,1,0,0,0,0,4,1109.19230769231,61.2,1358.71428571429,112,0,0,0,0,0,0,5,306,21,28533,8192,490,4,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
172.19.1.46-10.200.7.7-52432-3128-6,10.200.7.7,3128,172.19.1.46,52432,6,26/04/201711:11:21,8,2,0,12,0,6,6,6,0,0,0,0,0,1500000,250000,8,0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,40,0,250000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,490,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
138.197.63.211-10.200.7.196-80-39904-6,10.200.7.196,39904,138.197.63.211,80,6,26/04/201711:11:21,291107,3,4,481,596,481,0,160.333333333333,277.70547948021,596,0,149,298,3699.6705678668,24.0461411096264,48517.8333333333,118247.47420967,289889,0,1049,524.5,480.125504425666,864,185,290412,96804,167216.719561771,289889,0,0,0,0,0,104,136,10.3054890469827,13.7406520626436,0,596,134.625,251.16467989861,63083.6964285714,0,0,0,1,0,0,0,0,1,153.857142857143,160.333333333333,149,104,0,0,0,0,0,0,3,481,4,596,14600,804,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
138.197.63.211-10.200.7.196-80-39904-6,10.200.7.196,39904,138.197.63.211,80,6,26/04/201711:11:21,785,2,0,0,0,0,0,0,0,0,0,0,0,0,2547.77070063694,785,0,785,785,785,785,0,785,785,0,0,0,0,0,0,0,0,0,64,0,2547.77070063694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,247,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.220.177-10.200.7.6-63606-3128-6,192.168.220.177,63606,10.200.7.6,3128,6,26/04/201711:11:21,295221,3,11,411,729,405,0,137,232.114196032901,693,0,66.2727272727273,207.882702940428,3861.51391669292,47.4221007313165,22709.3076923077,81411.6133294104,293663,0,1206,603,250.315800540038,780,426,295163,29516.3,92812.0507489913,293663,0,0,0,0,0,72,268,10.1618787281393,37.2602220031773,0,693,76,199.622143060333,39849,0,0,0,1,0,0,0,0,3,81.4285714285714,137,66.2727272727273,72,0,0,0,0,0,0,3,411,11,729,65535,245,2,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.220.177-10.200.7.6-63606-3128-6,10.200.7.6,3128,192.168.220.177,63606,6,26/04/201711:11:21,4,2,0,699,0,693,6,349.5,485.782358675158,0,0,0,0,174750000,5e+05,4,0,4,4,4,4,0,4,4,0,0,0,0,0,1,0,0,0,40,0,5e+05,0,6,693,464,396.639634933273,157323,0,1,0,0,1,0,0,0,0,696,349.5,0,40,0,0,0,0,0,0,2,699,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.220.177-10.200.7.6-63606-3128-6,10.200.7.6,3128,192.168.220.177,63606,6,26/04/201711:11:21,1,2,0,699,0,693,6,349.5,485.782358675158,0,0,0,0,6.99e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,693,464,396.639634933273,157323,0,1,0,0,1,0,0,0,0,696,349.5,0,40,0,0,0,0,0,0,2,699,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57773-3128-6,192.168.180.51,57773,10.200.7.4,3128,6,26/04/201711:11:20,1685867,6,29,811,931,517,0,135.166666666667,206.737917825121,137,0,32.1034482758621,50.2069608346906,1033.29622087626,20.7608310738629,49584.3235294118,247164.948706474,1440681,0,1685867,337173.4,618994.791646343,1440905,670,245043,8751.53571428571,28488.3398011942,109053,0,0,0,0,0,132,640,3.55899961266221,17.2018314612007,0,517,48.3888888888889,98.4883685018629,9699.95873015873,0,0,0,1,0,0,0,0,4,49.7714285714286,135.166666666667,32.1034482758621,132,0,0,0,0,0,0,6,811,29,931,8192,262,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-66.150.48.63-38624-443-6,10.200.7.194,38624,66.150.48.63,443,6,26/04/201711:11:20,1661100,6,3,586,143,517,0,97.6666666666667,206.283946701305,137,0,47.6666666666667,77.4230801075063,438.86581181145,5.41809644211667,207637.5,457909.138610957,1333227,226,1661100,332220,622124.444299129,1440946,538,218114,109057,759.432682994352,109594,108520,0,0,0,0,140,72,3.61206429474445,1.80603214737222,0,517,72.9,161.815704498118,26184.3222222222,0,0,0,1,0,0,0,0,0,81,97.6666666666667,47.6666666666667,140,0,0,0,0,0,0,6,586,3,143,14600,123,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57773-3128-6,10.200.7.4,3128,192.168.180.51,57773,6,26/04/201711:11:21,17,2,0,12,0,6,6,6,0,0,0,0,0,705882.352941177,117647.058823529,17,0,17,17,17,17,0,17,17,0,0,0,0,0,0,0,0,0,40,0,117647.058823529,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57773-3128-6,10.200.7.4,3128,192.168.180.51,57773,6,26/04/201711:11:21,333,2,0,12,0,6,6,6,0,0,0,0,0,36036.036036036,6006.00600600601,333,0,333,333,333,333,0,333,333,0,0,0,0,0,0,0,0,0,40,0,6006.00600600601,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57775-3128-6,192.168.180.51,57775,10.200.7.4,3128,6,26/04/201711:11:20,1686609,6,30,819,1045,517,0,136.5,207.503975865524,152,0,34.8333333333333,54.8553479197999,1105.1761255869,21.3446032838672,48188.8285714286,267025.888546464,1581826,0,1686609,337321.8,695986.679440922,1582013,795,104746,3611.93103448276,10482.9593386159,37704,0,0,0,0,0,132,660,3.55743388064454,17.7871694032227,0,517,50.3783783783784,99.5605207765472,9912.2972972973,0,0,0,1,0,0,0,0,5,51.7777777777778,136.5,34.8333333333333,132,0,0,0,0,0,0,6,819,30,1045,8192,262,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-104.91.157.235-51450-443-6,10.200.7.194,51450,104.91.157.235,443,6,26/04/201711:11:20,1660753,6,4,568,152,517,0,94.6666666666667,207.90350325732,152,0,38,76,433.538280526966,6.02136500731897,184528.111111111,496150.894818664,1505702,95,1660753,332150.6,699023.883264943,1582194,1154,117533,39177.6666666667,38805.2203876403,77741,135,0,0,0,0,200,136,3.61281900439138,2.40854600292759,0,517,65.4545454545455,156.801379864058,24586.6727272727,0,0,0,1,0,0,0,0,0,72,94.6666666666667,38,200,0,0,0,0,0,0,6,568,4,152,14600,939,2,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57775-3128-6,10.200.7.4,3128,192.168.180.51,57775,6,26/04/201711:11:21,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57775-3128-6,10.200.7.4,3128,192.168.180.51,57775,6,26/04/201711:11:21,119,2,0,12,0,6,6,6,0,0,0,0,0,100840.336134454,16806.7226890756,119,0,119,119,119,119,0,119,119,0,0,0,0,0,0,0,0,0,40,0,16806.7226890756,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
212.124.124.94-10.200.7.194-443-44495-6,10.200.7.194,44495,212.124.124.94,443,6,26/04/201711:11:20,1666910,6,7,1767,1147,1460,0,294.5,578.520094724462,961,0,163.857142857143,354.827389290168,1748.14477086345,7.79886136624053,138909.166666667,334369.08196342,1184819,0,1555024,311004.8,573914.484982475,1333121,958,1556220,259370,510323.49188843,1292802,0,0,0,0,0,140,152,3.5994744767264,4.19938688951413,0,1460,208.142857142857,441.208106687302,194664.593406593,0,0,0,1,0,0,0,0,1,224.153846153846,294.5,163.857142857143,140,0,0,0,0,0,0,6,1767,7,1147,14600,19,5,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
212.124.124.94-10.200.7.194-443-44495-6,10.200.7.194,44495,212.124.124.94,443,6,26/04/201711:11:21,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,275,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57770-3128-6,192.168.180.51,57770,10.200.7.4,3128,6,26/04/201711:11:20,1694462,7,41,3446,1989,1460,0,492.285714285714,666.43747250729,992,0,48.5121951219512,157.197188580334,3207.50775172297,28.3275753602028,36052.3829787234,195167.461963527,1332688,0,1582145,263690.833333333,526306.927774057,1332982,96,1694461,42361.525,211329.475185318,1332773,0,0,0,0,0,152,880,4.13110474002958,24.1964706201732,0,1460,110.918367346939,317.652118200523,100902.868197279,0,0,0,1,0,0,0,0,5,113.229166666667,492.285714285714,48.5121951219512,152,0,0,0,0,0,0,7,3446,41,1989,8192,353,6,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57770-3128-6,10.200.7.4,3128,192.168.180.51,57770,6,26/04/201711:11:21,1,2,0,998,0,992,6,499,697.207286249936,0,0,0,0,9.98e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,992,663.333333333333,569.267365420971,324065.333333333,0,1,0,0,1,0,0,0,0,995,499,0,40,0,0,0,0,0,0,2,998,0,0,353,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57770-3128-6,192.168.180.51,57770,10.200.7.4,3128,6,26/04/201711:11:21,1530,2,0,12,0,6,6,6,0,0,0,0,0,7843.13725490196,1307.18954248366,1530,0,1530,1530,1530,1530,0,1530,1530,0,0,0,0,0,0,0,0,0,40,0,1307.18954248366,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
172.19.1.46-10.200.7.7-52433-3128-6,172.19.1.46,52433,10.200.7.7,3128,6,26/04/201711:11:21,25512,6,15,312,14838,288,0,52,115.640823241622,4096,0,989.2,1202.45553526345,593838.193791157,823.142050799624,1275.6,2874.01066547484,12766,0,25512,5102.4,6350.96900480549,16338,1113,19647,1403.35714285714,3508.44084606391,12766,0,0,0,0,0,132,336,235.183443085607,587.958607714017,0,4096,688.636363636364,1081.67830555575,1170027.95670996,0,0,0,1,0,0,0,0,2,721.428571428571,52,989.2,132,0,0,0,0,0,0,6,312,15,14838,8192,490,5,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
172.19.1.46-10.200.7.7-52434-3128-6,172.19.1.46,52434,10.200.7.7,3128,6,26/04/201711:11:21,14475,5,13,306,6038,288,0,61.2,126.81167138714,1460,0,464.461538461538,592.140835638591,438272.884283247,1243.52331606218,851.470588235294,1223.96390457639,3498,0,14475,3618.75,2941.3306937507,7812,1404,7779,648.25,1258.77018806597,3496,0,0,0,0,0,112,296,345.423143350605,898.100172711572,0,1460,333.894736842105,525.82273045167,276489.543859649,0,0,0,1,0,0,0,0,2,352.444444444444,61.2,464.461538461538,112,0,0,0,0,0,0,5,306,13,6038,8192,490,4,20,0,0,0,0,0,0,0,0,BENIGN,147,WINDOWS_UPDATE
192.168.90.102-10.200.7.9-55310-3128-6,192.168.90.102,55310,10.200.7.9,3128,6,26/04/201711:11:21,143330,6,25,988,1515,517,0,164.666666666667,205.122077472579,160,0,60.6,61.9125727673036,17463.1968185307,216.284099630224,4777.66666666667,10440.8480575535,38338,0,143330,28666,22190.0994364604,52593,1098,104991,4374.625,11343.5320579136,42441,0,0,0,0,0,132,560,41.8614386381079,174.422660992116,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,4,80.741935483871,164.666666666667,60.6,132,0,0,0,0,0,0,6,988,25,1515,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.237-10.200.7.199-443-46298-6,10.200.7.199,46298,179.1.4.237,443,6,26/04/201711:11:21,111089,7,5,733,258,517,0,104.714285714286,198.825479827339,160,0,51.6,65.5499809305846,8920.77523427162,108.021496277759,10099,12786.3139958316,38488,1,111089,18514.8333333333,13024.6312871677,38488,4882,66123,16530.75,18926.0806362543,42571,1,0,0,0,0,232,168,63.0125394953596,45.0089567823997,0,517,76.2307692307692,149.69421823958,22408.358974359,0,0,0,1,0,0,0,0,0,82.5833333333333,104.714285714286,51.6,232,0,0,0,0,0,0,7,733,5,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55308-3128-6,192.168.90.102,55308,10.200.7.9,3128,6,26/04/201711:11:21,143993,6,25,988,1515,517,0,164.666666666667,205.122077472579,160,0,60.6,61.9125727673036,17382.7894411534,215.288243178488,4799.76666666667,9836.12092268833,37566,0,143993,28798.6,22422.1326438856,60085,1304,115022,4792.58333333333,12628.6007587218,49035,0,0,0,0,0,132,560,41.6686922280944,173.619550950393,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,4,80.741935483871,164.666666666667,60.6,132,0,0,0,0,0,0,6,988,25,1515,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.237-10.200.7.199-443-46294-6,10.200.7.199,46294,179.1.4.237,443,6,26/04/201711:11:21,124978,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,7929.39557362096,88.0154907263678,12497.8,12792.0443575077,37795,49,124978,20829.6666666667,11086.3491135119,37795,9279,86607,28869,22197.4204807676,49075,5109,0,0,0,0,232,136,56.0098577349614,32.0056329914065,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55313-3128-6,192.168.90.102,55313,10.200.7.9,3128,6,26/04/201711:11:21,143041,6,25,988,1515,517,0,164.666666666667,205.122077472579,160,0,60.6,61.9125727673036,17498.4794569389,216.721079970079,4768.03333333333,11255.4537232442,50078,0,143041,28608.2,24238.9653595198,63350,755,92922,3871.75,9712.9831321838,32257,0,0,0,0,0,132,560,41.9460154780797,174.775064491999,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,4,80.741935483871,164.666666666667,60.6,132,0,0,0,0,0,0,6,988,25,1515,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
